wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324464528,286972.0,848642.0,1.0,1.0,2021-05-31 02:06:02,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324464592,286987.0,848672.0,1.0,1.0,2021-05-31 05:06:13,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324464599,286990.0,848687.0,1.0,1.0,2021-05-31 05:06:16,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465003,286975.0,848645.0,1.0,1.0,2021-05-31 02:06:02,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465004,286973.0,848643.0,1.0,1.0,2021-05-31 02:06:02,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465520,286971.0,848641.0,1.0,1.0,2021-05-31 02:06:01,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465521,286974.0,848644.0,1.0,1.0,2021-05-31 02:06:02,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465540,286986.0,848671.0,1.0,1.0,2021-05-31 05:06:13,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465811,286970.0,848640.0,1.0,1.0,2021-05-31 02:06:01,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465812,286976.0,848646.0,1.0,1.0,2021-05-31 02:06:02,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465813,286969.0,848639.0,1.0,1.0,2021-05-31 02:06:01,2021-06-01 19:29:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324465984,286995.0,848694.0,1.0,1.0,2021-05-31 05:06:16,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469097,287020.0,848737.0,1.0,1.0,2021-05-31 06:51:08,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469098,287040.0,848759.0,1.0,1.0,2021-05-31 06:51:11,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469099,287038.0,848757.0,1.0,1.0,2021-05-31 06:51:10,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469363,287042.0,848761.0,1.0,1.0,2021-05-31 06:51:11,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469369,287078.0,848812.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469372,287086.0,848822.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469376,287096.0,848832.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469377,287094.0,848830.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469378,287093.0,848829.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469529,287008.0,848723.0,1.0,1.0,2021-05-31 06:06:02,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469530,287007.0,848722.0,1.0,1.0,2021-05-31 06:06:02,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469589,287028.0,848746.0,1.0,1.0,2021-05-31 06:51:09,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469596,287055.0,848779.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469613,287070.0,848800.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469614,287076.0,848810.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469635,287099.0,848835.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469636,287095.0,848831.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469637,287092.0,848828.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469844,287010.0,848725.0,1.0,1.0,2021-05-31 06:06:02,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469927,287059.0,848783.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469928,287056.0,848780.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469943,287072.0,848806.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469946,287080.0,848814.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469949,287087.0,848823.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469957,287097.0,848833.0,1.0,1.0,2021-05-31 08:06:02,2021-06-01 19:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469992,287112.0,848849.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324469993,287108.0,848845.0,1.0,1.0,2021-05-31 08:36:02,2021-06-01 19:29:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470096,287009.0,848724.0,1.0,1.0,2021-05-31 06:06:02,2021-06-01 19:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470164,287035.0,848754.0,1.0,1.0,2021-05-31 06:51:10,2021-06-01 19:29:17
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470170,287057.0,848781.0,1.0,1.0,2021-05-31 07:06:01,2021-06-01 19:29:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324470175,287075.0,848809.0,1.0,1.0,2021-05-31 07:36:03,2021-06-01 19:29:18
